ab_speed,total_force,FlexXForce,LatXForce
0.0004,57.87434341,0,0
0.00039,57.59204105,0,0
0.0007,57.31416196,0,0
0.0005,56.81269409,0,0
0.0005,56.58803655,0,0
0.0005,55.90814782,0,0
0.00033,55.90460792,0,0
0.00051,55.90132674,0,0
0.00053,55.88870738,0,0
0.00065,55.9109716,0,0
0.00031,59.69807637,0,0
0.00013,61.21148126,0,0
0.00019,62.40071576,0,0
0.00116,63.56370889,0,0
0.00161,64.91417725,0,0
0.00087,65.99824712,0,0
0.00052,67.03175515,0,0
0.00086,68.01005263,0,0
0.00027,68.92973461,0,0
0.00052,69.68133193,0,0
0.00055,69.69996746,0,0
0.00041,69.80831629,0,0
0.00043,70.19874699,0,0
0.00005,70.96454713,0,0
0.00035,70.51509743,0,0
0.00088,70.26487724,0,0
0.00071,69.90835029,0,0
0.00019,68.66623139,0,0
0.00244,68.15562621,0,0
0.0017,66.36891212,0,0
0.00108,66.35572863,0,0
0.00115,66.31197975,0,0
0.00206,66.20751127,0,0
0.00133,65.7788171,0,0
0.00049,65.08500773,0,0
0.00073,65.0463905,0,0
0.00005,65.058057,0,0
0.00046,65.08853517,0,0
0.00069,65.14854451,0,0
0.00071,65.21166238,0,0
0.00044,65.27897709,0,0
0.00093,65.34643263,0,0
0.00216,65.41114861,0,0
0.00103,65.45503458,0,0
0.00104,65.45523434,0,0
0.0016,65.45826283,0,0
0.00108,65.501712,0,0
0.0015,69.02698107,0,0
0.002,82.4125967,0,0
0.00202,93.68783183,0,0
0.00026,105.5418683,0,0
0.00159,134.9232244,0,0
0.0007,148.3048901,0,0
0.00079,169.9017726,0,0
0.00023,169.9544439,0,0
0.00092,170.2693664,0,0
0.00127,171.5614717,0,0
0.00237,176.1121855,0,0
0.00444,194.9072541,0,0
0.00143,202.4228331,0,0
0.00266,205.4599598,0,0
0.00029,207.9122317,0,0
0.0002,209.9900524,0,0
0.00044,211.3475178,0,0
0.00074,211.9718493,0,0
0.00078,212.0471586,0,0
0.00079,212.0481976,0,0
0.00008,212.0492327,0,0
0.000356,212.0543499,0,0
0.002049,212.1634421,0,0
0.001773,212.1775767,0,0
0.002463,211.4017894,0,0
0.001617,208.1704359,0,0
0.001466,204.9134278,0,0
0.000866,201.1778751,0,0
0.001499,198.0968334,0,0
0.001495,195.1654744,0,0
0.000682,195.0710744,0,0
0.000424,194.8374009,0,0
0.000772,196.7771446,0,0
0.000781,200.5920059,0,0
0.000807,205.3381179,0,0
0.002919,220.7949088,0,0
0.001179,225.5150735,0,0
0.001167,230.2049824,0,0
0.001411,230.9612625,0,0
0.001157,230.9991978,0,0
0.00087,231.0369839,0,0
0.001672,231.2236837,0,0
0.002375,232.102208,0,0
0.000334,235.2122765,0,0
0.000045,236.4703722,0,0
0.000076,235.7520992,0,0
0.000328,229.9862443,0,0
0.000506,226.0817755,0,0
0.000348,216.6551349,0,0
0.002069,210.8736753,0,0
0.000713,210.7965544,0,0
0.000659,210.4109616,0,0
0.00128,199.9135636,0,0
0.001008,195.245663,0,0
0.00101,179.3633671,0,0
0.000368,174.6862612,0,0
0.000638,165.8486802,0,0
0.00071,163.1714107,0,0
0.000858,163.1241511,0,0
0.002707,161.7350201,0,0
0.000292,157.1850883,0,0
0.00092,152.9212221,0,0
0.002948,151.3116218,0,0
0.002206,149.4015856,0,0
0.00191,147.4166992,0,0
0.001935,146.0189722,0,0
0.00181,144.706591,0,0
0.001137,143.4654686,0,0
0.000427,143.0019678,0,0
0.000279,142.9797438,0,0
0.001542,142.8500799,0,0
0.001622,142.3724789,0,0
0.002332,140.8557117,0,0
0.002678,140.7506612,0,0
0.00014,140.8053535,0,0
0.001527,140.8869003,0,0
0.001892,141.0685769,0,0
0.001071,141.0837499,0,0
0.0019391,141.0924273,0,0
0.0020793,141.1354825,0,0
0.0020936,141.7132559,0,0
0.002668,142.0043493,0,0
0.0013758,142.4293108,0,0
0.00385527,143.3681095,0,0
0.00345807,143.63007,0,0
0.00162302,143.8613337,0,0
0.00094944,143.926391,0,0
0.0008835,143.9296467,0,0
0.0014591,143.9329577,0,0
0.0016431,143.9503323,0,0
0.0027963,144.0566317,0,0
0.002219,144.8480011,0,0
0.002057,145.2827279,0,0
0.001243,145.8781686,0,0
0.000354,147.4642199,0,0
0.001656,147.9926309,0,0
0.002083,149.4557636,0,0
0.002437,149.9745354,0,0
0.001989,149.9870064,0,0
0.00199,150.0471413,0,0
0.000229,150.5655157,0,0
0.000763,150.5089255,0,0
0.003333,149.5085474,0,0
0.002636,148.9838168,0,0
0.002121,147.9273636,0,0
0.001951,147.2146591,0,0
0.001103,147.0743671,0,0
0.000617,146.9129254,0,0
0.000134,146.2269906,0,0
0.00039,144.4974251,0,0
0.000811,143.2194974,0,0
0.000965,141.8280434,0,0
0.001123,140.0495705,0,0
0.001494,138.7032971,0,0
0.000191,137.3322418,0,0
0.001595,135.4722879,0,0
0.001269,133.828832,0,0
0.001418,132.2972325,0,0
0.002328,132.2258171,0,0
0.001665,132.047645,0,0
0.001545,129.0220822,0,0
0.000948,126.0093572,0,0
0.000721,124.5761587,0,0
0.000566,123.3807071,0,0
0.000249,120.8336354,0,0
0.00091,119.4967137,0,0
0.000103,117.8169936,0,0
0.000517,117.7552316,0,0
0.000984,116.0184524,0,0
0.000989,114.3315668,0,0
0.000572,113.6267856,0,0
0.002389,111.2716157,0,0
0.000865,110.7261476,0,0
0.001101,109.8267814,0,0
0.001321,109.1740733,0,0
0.001254,109.1620161,0,0
0.001497,109.1498363,0,0
0.002093,109.0871152,0,0
0.000948,108.729832,0,0
0.000267,107.6914043,0,0
0.000129,106.3851153,0,0
0.000701,104.9527083,0,0
0.001789,101.9724012,0,0
0.000563,100.5140292,0,0
0.000532,96.85266769,0,0
0.0013589,94.06311377,0,0
0.0008843,94.01603194,0,0
0.0022315,94.0053075,0,0
0.0015363,93.94270139,0,0
0.0011554,93.71238514,0,0
0.0009747,95.42473998,0,0
0.0012865,97.78765856,0,0
0.0009871,101.8579411,0,0
0.0006793,104.0160322,0,0
0.0008278,106.7944134,0,0
0.00005037,111.1583305,0,0
0.00004315,111.1715425,0,0
0.00032315,111.1847455,0,0
0.00161575,111.2506236,0,0
0.00106917,111.5766291,0,0
0.00032635,113.0121791,0,0
0.0007611,114.6380532,0,0
0.0008729,116.6281716,0,0
0.0003237,118.9215784,0,0
0.0005356,120.6994856,0,0
0.0005265,121.7660462,0,0
0.0008173,123.8029639,0,0
0.0000594,124.6474369,0,0
0.0003155,125.4848161,0,0
0.0007365,125.4973399,0,0
0.000265,125.5326005,0,0
0.000379,125.7799073,0,0
0.000609,129.7203919,0,0
0.000608,132.3809232,0,0
0.000092,136.1789612,0,0
0.000893,136.4878122,0,0
0.000393,136.3711855,0,0
0.000384,136.0580431,0,0
0.000394,135.8651579,0,0
0.000794,135.7478107,0,0
0.001039,135.1436645,0,0
0.001024,133.5291973,0,0
0.001024,131.4234765,0,0
0.00084,127.4561762,0,0
0.000089,125.7344575,0,0
0.000389,123.4432066,0,0
0.00038,121.7752266,0,0
0.000076,120.1235401,0,0
0.00029,118.3713512,0,0
0.000161,118.3508884,0,0
0.000571,118.2281944,0,0
0.00068,117.7185048,0,0
0.00069,113.1291005,0,0
0.00034,109.3959943,0,0
0.001161,107.8914727,0,0
0.000001,106.094325,0,0
0.000162,103.1351091,0,0
0.000782,101.7191546,0,0
0.000112,101.0278337,0,0
0.000123,100.912789,0,0
0.000604,98.51561586,0,0
0.000274,97.92723954,0,0
0.000265,97.46401153,0,0
0.000543,96.27215258,0,0
0.000268,96.05375531,0,0
0.000564,95.89521638,0,0
0.000797,95.8842804,0,0
0.000926,95.87373763,0,0
0.000426,95.82663196,0,0
0.000142,95.70380716,0,0
0.001414,95.69977567,0,0
0.000715,95.73967339,0,0
0.00095,95.79968959,0,0
0.000426,95.8592662,0,0
0.000384,95.96851047,0,0
0.000293,96.0201639,0,0
0.000251,96.05591001,0,0
0.000252,96.05685811,0,0
0.000254,96.05913174,0,0
0.000175,96.06812866,0,0
0.000187,96.0484683,0,0
0.000459,96.01291823,0,0
0.000259,95.84762419,0,0
0.000121,95.75205011,0,0
0.000123,95.62387223,0,0
0.000644,95.62276302,0,0
0.000182,95.62160434,0,0
0.000748,94.2005964,0,0
0.000376,93.16470877,0,0
0.000588,91.95301124,0,0
0.000143,90.61984918,0,0
0.000055,89.21120437,0,0
0.000054,87.76344665,0,0
0.000282,86.30368156,0,0
0.000189,84.56063324,0,0
0.000242,83.74099279,0,0
0.000659,83.72857733,0,0
0.000461,83.71616395,0,0
0.000309,83.34474326,0,0
0.000313,82.28213551,0,0
0.000796,79.11688826,0,0
0.000538,75.58127089,0,0
0.000348,74.13679582,0,0
0.00035,73.03574343,0,0
0.000354,70.92784884,0,0
0.000821,70.86667224,0,0
0.000322,70.79652025,0,0
0.000287,70.55914175,0,0
0.000825,69.14566796,0,0
0.000562,68.52996396,0,0
0.00003,68.16090692,0,0
0.000538,67.59813746,0,0
0.000644,67.22743599,0,0
0.000868,67.01845469,0,0
0.001055,66.94257403,0,0
0.000965,66.94001139,0,0
0.000955,66.93739161,0,0
0.001044,66.92344441,0,0
0.000131,66.83344935,0,0
0.000379,65.9832265,0,0
0.000371,65.39296031,0,0
0.000217,64.73610404,0,0
0.0002,63.75977795,0,0
0.000082,62.09220488,0,0
0.000431,61.38706897,0,0
0.000834,60.0916045,0,0
0.000822,59.97582378,0,0
0.000348,59.97257762,0,0
0.000923,59.95635081,0,0
0.000616,59.47276895,0,0
0.000169,58.94034014,0,0
0.000408,56.50246492,0,0
0.00069,56.06026306,0,0
0.000424,55.08181248,0,0
0.000528,54.62379445,0,0
0.000519,54.17252159,0,0
0.000511,53.28836945,0,0
0.000419,53.06300146,0,0
0.000253,53.05600871,0,0
0.000314,53.02106612,0,0
0.000024,52.84688202,0,0
0.001834,52.12423756,0,0
0.000555,51.78302685,0,0
0.000773,51.44608027,0,0
0.000792,50.92073211,0,0
0.000579,50.52210659,0,0
0.000558,50.13022328,0,0
0.00076,49.74501736,0,0
0.000243,48.91655125,0,0
0.000048,48.54142905,0,0
0.000259,47.80977063,0,0
0.000647,47.55504253,0,0
0.000998,47.54792358,0,0
0.001213,47.51236308,0,0
0.000675,46.66215242,0,0
0.000415,46.15193524,0,0
0.000501,45.01319072,0,0
0.00029,44.64726477,0,0
0.00029,43.82160482,0,0
0.00045,43.46415091,0,0
0.0006,43.14739826,0,0
0.00018,43.13875549,0,0
0.00008,43.00972381,0,0
0.00008,42.71317093,0,0
0.00007,42.33103798,0,0
0.00039,41.8015528,0,0
0.00027,41.24415923,0,0
0.00048,40.97002438,0,0
0.00032,40.69933666,0,0
0.00022,40.27202448,0,0
0.00023,39.97007859,0,0
0.00007,39.67283998,0,0
0.00028,39.60601036,0,0
0.00028,39.59186582,0,0
0.00011,39.55655304,0,0
0.00023,38.95344816,0,0
0.00024,38.38342195,0,0
0.00024,38.1377287,0,0
0.00012,37.8972782,0,0
0.00058,37.47759642,0,0
0.00057,37.29628869,0,0
0.00036,36.71023048,0,0
0.00048,36.70745509,0,0
0.00014,36.69081607,0,0
0.00022,36.62174134,0,0
0.00022,36.40570152,0,0
0.00054,35.78030928,0,0
0.00161,35.49254047,0,0
0.00079,35.06480643,0,0
0.00061,34.92972586,0,0
0.00021,34.75569105,0,0
0.00051,34.50027403,0,0
0.00037,34.37376765,0,0
0.00037,34.37200906,0,0
0.00038,34.37025057,0,0
0.00068,34.36145971,0,0
0.00019,34.31755061,0,0
0.00047,34.18350211,0,0
0.00064,33.71438891,0,0
0.00013,33.44910996,0,0
0.00092,32.90485249,0,0
0.00062,32.52407569,0,0
0.00073,32.37732472,0,0
0.00073,32.37558529,0,0
0.00121,32.37683695,0,0
0.0007,32.55646485,0,0
0.0007,41.07998536,0,0
0.00102,44.20389455,0,0
0.00085,49.82375323,0,0
0.00073,51.91642561,0,0
0.00008,53.91293826,0,0
0.0005,58.2782984,0,0
0.00075,58.34168191,0,0
0.0004,58.49840581,0,0
0.00141,59.24603362,0,0
0.00174,61.36364723,0,0
0.00036,62.39435216,0,0
0.00079,63.27488045,0,0
0.00108,64.2105278,0,0
0.00048,64.88791399,0,0
0.00066,65.46257146,0,0
0.00065,65.95184608,0,0
0.00093,66.36995184,0,0
0.00002,67.03750976,0,0
0.00041,67.16412721,0,0
0.00032,67.17662981,0,0
0.0005,67.28140417,0,0
0.00068,66.95675668,0,0
0.00059,66.445477,0,0
0.0005,65.24749421,0,0
0.00003,64.55203046,0,0
0.00123,62.31417418,0,0
0.00034,61.55778874,0,0
0.00035,60.78485337,0,0
0.00061,60.76629979,0,0
0.00003,60.74775327,0,0
0.00017,60.1948912,0,0
0.00092,58.33233096,0,0
0.00038,57.69254053,0,0
0.00024,57.06787359,0,0
0.00025,56.45838769,0,0
0.00016,55.86391809,0,0
0.00024,55.14830851,0,0
0.00018,54.63014485,0,0
0.00019,54.12376905,0,0
0.00076,53.62879879,0,0
0.00058,53.03240808,0,0
0.00057,53.01976643,0,0
0.00047,52.94797738,0,0
0.00003,52.71481089,0,0
0.00036,52.48364616,0,0
0.00003,52.72799759,0,0
0.00003,52.90385999,0,0
0.00024,53.09580842,0,0
0.00016,53.49168169,0,0
0.00014,53.68370761,0,0
0.00016,54.08655699,0,0
0.00007,54.0920534,0,0
0.00005,54.12349613,0,0
0.00007,54.22858356,0,0
0.00072,54.32138485,0,0
0.00063,54.3593383,0,0
0.00101,54.32863558,0,0
0.00052,54.29679052,0,0
0.0002,54.25777987,0,0
0.00039,54.21364709,0,0
0.0006,54.16592034,0,0
0.00054,54.12139943,0,0
0.00053,54.07562467,0,0
0.00044,54.01886825,0,0
0.00014,53.98482288,0,0
0.00128,53.9831803,0,0
0.00017,53.98151719,0,0
0.00003,53.92286209,0,0
0.00015,53.73515548,0,0
0.00021,53.46886865,0,0
0.00013,53.21171711,0,0
0.00011,53.0813809,0,0
0.00036,52.9472624,0,0
0.00033,52.69091261,0,0
0.00035,52.57035002,0,0
0.00033,52.25605562,0,0
0.0003,52.24475886,0,0
0.0004,52.09549398,0,0
0.00041,51.98558219,0,0
0.00038,51.91543007,0,0
0.00032,51.80123077,0,0
0.00045,51.70325408,0,0
0.00067,51.66766919,0,0
0.00099,51.62829259,0,0
0.00135,51.59212974,0,0
0.00173,51.56552604,0,0
0.00165,51.54014257,0,0
0.00073,51.50928116,0,0
0.00072,51.47958912,0,0
0.00011,51.4564403,0,0
0.00011,51.43371577,0,0
0.00008,51.41935467,0,0
0.00018,51.41850255,0,0
0.00023,51.41625759,0,0
0.00028,51.30520238,0,0
0.00028,51.12670629,0,0
0.00037,51.03340617,0,0
0.00026,50.9337651,0,0
0.0001,50.72078707,0,0
0.00067,50.60952206,0,0
0.00059,50.26541953,0,0
0.00107,50.0323433,0,0
0.00068,49.799309,0,0
0.00052,49.69946603,0,0
0.00044,49.6445244,0,0
0.00051,49.63900242,0,0
0.00066,49.55276479,0,0
0.00044,49.31927983,0,0
0.00037,49.11365751,0,0
0.00037,48.98299422,0,0
0.00037,48.84874134,0,0
0.00026,48.66224982,0,0
0.00037,48.50142198,0,0
0.00007,48.33864211,0,0
0.00088,48.17463965,0,0
0.00059,48.01002314,0,0
0.00064,47.86750659,0,0
0.00068,47.54503692,0,0
0.00068,47.38839649,0,0
0.00065,47.07948173,0,0
0.00048,46.7900517,0,0
0.00004,46.7735002,0,0
0.00025,46.75869198,0,0
0.00043,46.72468714,0,0
0.00027,46.83521027,0,0
0.00028,47.38616719,0,0
0.00027,47.89512343,0,0
0.00057,48.36973876,0,0
0.00004,48.60875652,0,0
0.00029,48.91230644,0,0
0.0004,49.36797581,0,0
0.00053,49.86934113,0,0
0.00065,50.07325073,0,0
0.00144,50.27017988,0,0
0.00058,50.45994938,0,0
0.00057,50.63206426,0,0
0.00112,50.63937386,0,0
0.00159,50.64656848,0,0
0.00149,50.6808398,0,0
0.00041,50.81204732,0,0
0.00029,50.89858604,0,0
0.0002,50.89434499,0,0
0.00015,50.73956877,0,0
0.00008,50.58143112,0,0
0.00044,50.26882272,0,0
0.00043,49.77948798,0,0
0.00034,49.55376527,0,0
0.00016,49.32021954,0,0
0.00132,48.77363624,0,0
0.00186,48.5244481,0,0
0.00172,47.71244431,0,0
0.001,47.63961918,0,0
0.00098,47.55667593,0,0
0.00123,47.21286753,0,0
0.00046,46.87198238,0,0
0.00049,46.46203172,0,0
0.00103,45.90988926,0,0
0.00015,45.66233209,0,0
0.00129,45.41649658,0,0
0.00013,45.19905654,0,0
0.00079,44.98306098,0,0
0.00086,44.76853743,0,0
0.0005,44.55553845,0,0
0.00007,44.29549981,0,0
0.00003,44.10593171,0,0
0.00011,43.91770999,0,0
0.00011,43.66739329,0,0
0.00008,43.27246452,0,0
0.00009,43.07752127,0,0
0.00008,43.01791091,0,0
0.00007,42.72414618,0,0
0.00008,42.52824519,0,0
0.00007,42.33432963,0,0
0.00048,41.98666167,0,0
0.00047,41.83229599,0,0
0.00039,41.29680466,0,0
0.00002,40.97160786,0,0
0.00007,40.67695896,0,0
0.00001,40.54352768,0,0
0.00001,40.37256084,0,0
0.00046,40.08629165,0,0
0.00124,39.80593766,0,0
0.00056,39.66793918,0,0
0.00052,39.55315903,0,0
0.00034,39.43937879,0,0
0.00015,39.29293835,0,0
0.0001,39.28500091,0,0
0.00008,39.27847058,0,0
0.00009,39.26572263,0,0
0.00009,39.48748752,0,0
0.00021,39.84753423,0,0
0.00024,40.32512822,0,0
0.0004,41.51325984,0,0
0.00049,42.18077475,0,0
0.00041,43.59015413,0,0
0.00042,45.04187605,0,0
0.00035,45.7702251,0,0
0.00005,46.49579294,0,0
0.00082,47.92995572,0,0
0.00068,48.63537228,0,0
0.00011,50.69053514,0,0
0.00022,51.99953975,0,0
0.00014,53.25126903,0,0
0.00034,53.85379701,0,0
0.00035,54.43999158,0,0
0.00039,55.56172241,0,0
0.00038,55.85584431,0,0
0.00031,55.86376817,0,0
0.0001,55.87176735,0,0
0.00005,55.91285113,0,0
0.00007,56.14155282,0,0
0.00006,57.20482496,0,0
0.00002,58.64621834,0,0
0.00006,59.30376542,0,0
0.00006,59.9253685,0,0
0.00013,60.89991811,0,0
0.00031,61.5554657,0,0
0.00025,62.13989569,0,0
0.00024,63.10961556,0,0
0.00025,63.43005844,0,0
0.00006,64.0554816,0,0
0.0006,64.48241952,0,0
0,64.64622446,0,0
0.00016,64.78039321,0,0
0.00008,64.95058212,0,0
0.00001,65.00817962,0,0
0.00012,65.08692781,0,0
0.00004,65.06498979,0,0
0.00011,64.99904468,0,0
0.00008,64.97724302,0,0
0.00003,64.97616403,0,0
0.00003,64.97373806,0,0
0.00004,65.0309734,0,0
0.00003,65.58825747,0,0
0.00002,66.5773268,0,0
0.00003,67.12960334,0,0
0.00003,67.87585406,0,0
0.00004,69.18214252,0,0
0.00002,69.96153654,0,0
0.00025,70.77413695,0,0
0.00026,72.18358114,0,0
0.00038,73.23084561,0,0
0.00038,74.29957648,0,0
0.00011,75.38381801,0,0
0.0001,77.57916137,0,0
0.00058,78.68222473,0,0
0.00052,80.88354119,0,0
0.00063,83.06320373,0,0
0.00032,84.14057115,0,0
0.00019,85.20789319,0,0
0.00003,87.30846971,0,0
0.00004,88.34018279,0,0
0.00019,91.35443126,0,0
0.00066,93.29282582,0,0
0.00023,95.17206658,0,0
0.00031,96.08911789,0,0
0.00032,96.99098776,0,0
0.00032,97.61412629,0,0
0.00018,97.65419114,0,0
0.0003,97.85171009,0,0
0.00051,98.7712938,0,0
0.00019,100.1357471,0,0
0.00009,100.612106,0,0
0.00036,101.1331744,0,0
0.00096,101.7186911,0,0
0.00097,102.008485,0,0
0.00095,102.2577316,0,0
0.00061,102.6110882,0,0
0.00043,102.7931903,0,0
0.00012,102.9154476,0,0
0.00008,102.9933943,0,0
0.00033,102.9553636,0,0
0.00029,102.7400829,0,0
0.00042,102.3574776,0,0
0.00022,102.1099531,0,0
0.00002,101.8282812,0,0
0.00075,101.0794547,0,0
0.00014,100.7122076,0,0
0.00024,99.3053868,0,0
0.00062,98.26037889,0,0
0.00015,97.15208773,0,0
0.00028,96.57999623,0,0
0.00057,96.28441639,0,0
0.00019,96.18483194,0,0
0.00013,95.93488556,0,0
0.00051,94.68830991,0,0
0.00041,94.21023181,0,0
0.00002,93.5839091,0,0
0.00009,92.08239976,0,0
0.00022,91.54100821,0,0
0.00025,91.00030804,0,0
0.00027,89.9734925,0,0
0.00028,89.12623959,0,0
0.00006,88.2853596,0,0
0.00029,87.59776462,0,0
0.00099,86.91587501,0,0
0.00074,84.44369403,0,0
0.0006,83.76504694,0,0
0.00061,81.91803079,0,0
0.00091,80.25026037,0,0
0.00006,79.43885059,0,0
0.00004,79.29624557,0,0
0.00004,79.18676313,0,0
0.00021,78.91428181,0,0
0.0003,76.20414245,0,0
0.00029,73.72961471,0,0
0.00001,71.64056624,0,0
0.0002,70.6422112,0,0
0.00037,69.78468696,0,0
0.00047,68.13489453,0,0
0.00046,67.04519863,0,0
0.00044,66.7364372,0,0
0.00043,66.69223407,0,0
0.0001,66.64809464,0,0
0.00064,66.4283498,0,0
0.00023,65.3529999,0,0
0.0003,64.36262145,0,0
0.00026,63.69837281,0,0
0.00006,63.04904991,0,0
0.0002,62.27204165,0,0
0.00035,61.51601551,0,0
0.00055,60.85801117,0,0
0.00017,58.97584141,0,0
0.00025,58.37740306,0,0
0.00062,57.80450953,0,0
0.00045,57.76420322,0,0
0.00018,57.59693894,0,0
0.00018,56.86360783,0,0
0.00018,55.45307492,0,0
0.00009,54.89858045,0,0
0.00012,53.41717899,0,0
0.0002,52.7702409,0,0
0.00024,52.13493475,0,0
0.00025,51.89284367,0,0
0.00026,51.54115399,0,0
0.00021,51.15156714,0,0
0.0001,51.10361118,0,0
0.0003,51.09925625,0,0
0.00031,51.09517172,0,0
0.00018,51.07865987,0,0
0.0001,51.08230187,0,0
0.00055,52.04235463,0,0
0.00046,52.99898054,0,0
0.00045,54.17165168,0,0
0.00043,55.11558405,0,0
0.00031,56.13263145,0,0
0.00004,57.7707787,0,0
0.00016,59.10416903,0,0
0.00008,63.32154061,0,0
0.00001,64.76016861,0,0
0.00013,67.6340361,0,0
0.00062,70.18534415,0,0
0.00054,71.72157436,0,0
0.00044,73.23332796,0,0
0.00038,75.55526551,0,0
0.00018,77.16115683,0,0
0.00003,81.23967449,0,0
0.0001,83.80690902,0,0
0.00005,86.25266561,0,0
0.00007,87.50832558,0,0
0.00007,87.56098702,0,0
0,87.87069738,0,0
0.00009,89.05026153,0,0
0.00034,90.87533198,0,0
0.00035,91.64257165,0,0
0.00044,92.25858154,0,0
0.0004,92.99122063,0,0
0.00017,93.42900178,0,0
0.00021,93.3764574,0,0
0.0001,93.08476755,0,0
0.00025,92.58845789,0,0
0.00038,91.91983095,0,0
0.00025,91.10926999,0,0
0.00025,90.32543428,0,0
0.00033,87.37848645,0,0
0.00016,87.32155905,0,0
0.00022,87.2843993,0,0
0.00018,86.79682408,0,0
0.00004,85.96578034,0,0
0.00006,85.46701535,0,0
0.00003,84.52760066,0,0
0.00005,84.04600897,0,0
0.00004,82.49958706,0,0
0.00003,81.3956779,0,0
0.00005,80.25567048,0,0
0.00009,79.53303608,0,0
0.00009,78.93800572,0,0
0.00002,78.23349068,0,0
0.00015,78.22604432,0,0
0.00023,78.21883383,0,0
0.00011,78.18620354,0,0
0.00002,78.09872748,0,0
0,78.57093684,0,0
0.00004,79.89574745,0,0
0.00017,80.7123164,0,0
0.00037,81.62733958,0,0
0.00035,83.51561947,0,0
0.00014,84.94077924,0,0
0.00022,86.56622338,0,0
0.00022,87.94361869,0,0
0.00018,92.66998234,0,0
0.00042,94.24673388,0,0
0.00032,97.3968365,0,0
0.00051,101.3950597,0,0
0.00026,103.3545655,0,0
0.00003,105.2806909,0,0
0.00015,109.2972139,0,0
0.00027,109.325398,0,0
0.00027,110.2074379,0,0
0.00017,115.0801187,0,0
0.00043,118.1399051,0,0
0.00076,118.8250106,0,0
0.00064,119.3784989,0,0
0.00059,120.3489434,0,0
0.00022,120.3929591,0,0
0.00022,120.2684368,0,0
0.00042,119.993426,0,0
0.00025,119.5859128,0,0
0.00027,119.0634195,0,0
0.00031,118.4427148,0,0
0.00031,117.58781,0,0
0.00017,116.7563522,0,0
0.00031,116.703106,0,0
0.00022,116.693712,0,0
0.00022,116.6844241,0,0
0.00023,116.6395399,0,0
0.00004,116.2367364,0,0
0.00058,116.5570921,0,0
0.00026,117.556145,0,0
0.00063,118.7646838,0,0
0.00052,119.4646713,0,0
0.00051,120.2186387,0,0
0.00038,121.9768538,0,0
0.00019,122.763931,0,0
0.00029,125.997978,0,0
0.0003,128.2690247,0,0
0.00028,130.5878664,0,0
0.00003,132.2768681,0,0
0.00008,133.8928984,0,0
0.00023,135.2883307,0,0
0.0002,135.3138947,0,0
0.00019,135.4414948,0,0
0.00009,136.0718813,0,0
0.00044,138.2632828,0,0
0.00069,139.1099289,0,0
0.00023,139.8352983,0,0
0.00022,140.8120047,0,0
0.00036,141.2194671,0,0
0.00032,141.4869082,0,0
0.0003,141.5336276,0,0
0.00015,141.4552729,0,0
0.00045,141.1779448,0,0
0.00057,139.7165712,0,0
0.0004,139.0296865,0,0
0.00038,137.4346686,0,0
0.00024,135.6252499,0,0
0.00037,134.6663696,0,0
0.00035,133.6754868,0,0
0.00016,133.6073012,0,0
0,133.4365658,0,0
0.00061,129.7047503,0,0
0.00031,127.2581099,0,0
0.00018,125.1112921,0,0
0.00022,124.0532871,0,0
0.0002,122.7326257,0,0
0.00009,120.7209996,0,0
0.00013,119.7375504,0,0
0.00013,118.4429667,0,0
0.00006,117.5113595,0,0
0.00005,116.5950208,0,0
0.00015,115.4815454,0,0
0.00031,114.5228637,0,0
0.00002,113.5816114,0,0
0.00004,113.4058336,0,0
